cve_id,agent_id,status,last_processed_at
"CVE-2026-42308","021","ACTIVE","2026-07-29T18:27:50.651Z"
"CVE-2026-42309","021","ACTIVE","2026-07-29T18:27:50.702Z"
"CVE-2026-42310","021","ACTIVE","2026-07-29T18:27:50.751Z"
"CVE-2026-42311","021","ACTIVE","2026-07-29T18:27:50.800Z"
"CVE-2026-4277","021","ACTIVE","2026-07-29T18:27:50.848Z"
"CVE-2026-4292","021","ACTIVE","2026-07-29T18:27:50.898Z"
"CVE-2026-44431","021","ACTIVE","2026-07-29T18:27:50.951Z"
"CVE-2026-44432","021","ACTIVE","2026-07-29T18:27:50.997Z"
"CVE-2026-4519","021","ACTIVE","2026-07-29T18:27:51.049Z"
"CVE-2026-4539","021","ACTIVE","2026-07-29T18:27:51.097Z"
"CVE-2026-45409","021","ACTIVE","2026-07-29T18:27:51.143Z"
"CVE-2026-45591","021","ACTIVE","2026-07-29T18:27:51.193Z"
"CVE-2026-46642","021","ACTIVE","2026-07-29T18:27:51.245Z"
"CVE-2026-48587","021","ACTIVE","2026-07-29T18:27:51.292Z"
"CVE-2026-48588","021","ACTIVE","2026-07-29T18:27:51.339Z"
"CVE-2026-48850","021","ACTIVE","2026-07-29T18:27:51.390Z"
"CVE-2026-48851","021","ACTIVE","2026-07-29T18:27:51.437Z"
"CVE-2026-48852","021","ACTIVE","2026-07-29T18:27:51.486Z"
"CVE-2026-5299","021","ACTIVE","2026-07-29T18:27:51.550Z"
"CVE-2026-53571","021","ACTIVE","2026-07-29T18:27:51.607Z"
"CVE-2026-53632","021","ACTIVE","2026-07-29T18:27:51.668Z"
"CVE-2026-5401","021","ACTIVE","2026-07-29T18:27:51.723Z"
"CVE-2026-5403","021","ACTIVE","2026-07-29T18:27:51.780Z"
"CVE-2026-5404","021","ACTIVE","2026-07-29T18:27:51.844Z"
"CVE-2026-5405","021","ACTIVE","2026-07-29T18:27:51.895Z"
"CVE-2026-54058","021","ACTIVE","2026-07-29T18:27:51.944Z"
"CVE-2026-54059","021","ACTIVE","2026-07-29T18:27:51.993Z"
"CVE-2026-5406","021","ACTIVE","2026-07-29T18:27:52.043Z"
"CVE-2026-54060","021","ACTIVE","2026-07-29T18:27:52.090Z"
"CVE-2026-5407","021","ACTIVE","2026-07-29T18:27:52.141Z"
"CVE-2026-5408","021","ACTIVE","2026-07-29T18:27:52.188Z"
"CVE-2026-5409","021","ACTIVE","2026-07-29T18:27:52.245Z"
"CVE-2026-55379","021","ACTIVE","2026-07-29T18:27:52.294Z"
"CVE-2026-55380","021","ACTIVE","2026-07-29T18:27:52.346Z"
"CVE-2026-55798","021","ACTIVE","2026-07-29T18:27:52.399Z"
"CVE-2026-5653","021","ACTIVE","2026-07-29T18:27:52.449Z"
"CVE-2026-5654","021","ACTIVE","2026-07-29T18:27:52.498Z"
"CVE-2026-5656","021","ACTIVE","2026-07-29T18:27:52.549Z"
"CVE-2026-5657","021","ACTIVE","2026-07-29T18:27:52.596Z"
"CVE-2026-57237","021","ACTIVE","2026-07-29T18:27:52.646Z"
"CVE-2026-57238","021","ACTIVE","2026-07-29T18:27:52.698Z"
"CVE-2026-57239","021","ACTIVE","2026-07-29T18:27:52.744Z"
"CVE-2026-57240","021","ACTIVE","2026-07-29T18:27:52.791Z"
"CVE-2026-57241","021","ACTIVE","2026-07-29T18:27:52.848Z"
"CVE-2026-57242","021","ACTIVE","2026-07-29T18:27:52.911Z"
"CVE-2026-57243","021","ACTIVE","2026-07-29T18:27:52.961Z"
"CVE-2026-57244","021","ACTIVE","2026-07-29T18:27:53.009Z"
"CVE-2026-57245","021","ACTIVE","2026-07-29T18:27:53.061Z"
"CVE-2026-57246","021","ACTIVE","2026-07-29T18:27:53.110Z"
"CVE-2026-57247","021","ACTIVE","2026-07-29T18:27:53.158Z"
"CVE-2026-57248","021","ACTIVE","2026-07-29T18:27:53.208Z"
"CVE-2026-57249","021","ACTIVE","2026-07-29T18:27:53.256Z"
"CVE-2026-57250","021","ACTIVE","2026-07-29T18:27:53.302Z"
"CVE-2026-57251","021","ACTIVE","2026-07-29T18:27:53.349Z"
"CVE-2026-57252","021","ACTIVE","2026-07-29T18:27:53.402Z"
"CVE-2026-57253","021","ACTIVE","2026-07-29T18:27:53.454Z"
"CVE-2026-57254","021","ACTIVE","2026-07-29T18:27:53.502Z"
"CVE-2026-57255","021","ACTIVE","2026-07-29T18:27:53.552Z"
"CVE-2026-57256","021","ACTIVE","2026-07-29T18:27:53.615Z"
"CVE-2026-57257","021","ACTIVE","2026-07-29T18:27:53.671Z"
"CVE-2026-57258","021","ACTIVE","2026-07-29T18:27:53.724Z"
"CVE-2026-57259","021","ACTIVE","2026-07-29T18:27:53.774Z"
"CVE-2026-57260","021","ACTIVE","2026-07-29T18:27:53.832Z"
"CVE-2026-5766","021","ACTIVE","2026-07-29T18:27:53.885Z"
"CVE-2026-59197","021","ACTIVE","2026-07-29T18:27:53.935Z"
"CVE-2026-59198","021","ACTIVE","2026-07-29T18:27:53.989Z"
"CVE-2026-59199","021","ACTIVE","2026-07-29T18:27:54.050Z"
"CVE-2026-59200","021","ACTIVE","2026-07-29T18:27:54.114Z"
"CVE-2026-59203","021","ACTIVE","2026-07-29T18:27:54.168Z"
"CVE-2026-59204","021","ACTIVE","2026-07-29T18:27:54.235Z"
"CVE-2026-59205","021","ACTIVE","2026-07-29T18:27:54.299Z"
"CVE-2026-5937","021","ACTIVE","2026-07-29T18:27:54.358Z"
"CVE-2026-5938","021","ACTIVE","2026-07-29T18:27:54.409Z"
"CVE-2026-5939","021","ACTIVE","2026-07-29T18:27:54.460Z"
"CVE-2026-5940","021","ACTIVE","2026-07-29T18:27:54.511Z"
"CVE-2026-5941","021","ACTIVE","2026-07-29T18:27:54.556Z"
"CVE-2026-5942","021","ACTIVE","2026-07-29T18:27:54.605Z"
"CVE-2026-5943","021","ACTIVE","2026-07-29T18:27:54.652Z"
"CVE-2026-59890","021","ACTIVE","2026-07-29T18:27:54.700Z"
"CVE-2026-6019","021","ACTIVE","2026-07-29T18:27:54.749Z"
"CVE-2026-6357","021","ACTIVE","2026-07-29T18:27:54.798Z"
"CVE-2026-6519","021","ACTIVE","2026-07-29T18:27:54.850Z"
"CVE-2026-6520","021","ACTIVE","2026-07-29T18:27:54.901Z"
"CVE-2026-6521","021","ACTIVE","2026-07-29T18:27:54.950Z"
"CVE-2026-6522","021","ACTIVE","2026-07-29T18:27:54.999Z"
"CVE-2026-6523","021","ACTIVE","2026-07-29T18:27:55.046Z"
"CVE-2026-6524","021","ACTIVE","2026-07-29T18:27:55.093Z"
"CVE-2026-6527","021","ACTIVE","2026-07-29T18:27:55.158Z"
"CVE-2026-6529","021","ACTIVE","2026-07-29T18:27:55.226Z"
"CVE-2026-6530","021","ACTIVE","2026-07-29T18:27:55.299Z"
"CVE-2026-6531","021","ACTIVE","2026-07-29T18:27:55.395Z"
"CVE-2026-6532","021","ACTIVE","2026-07-29T18:27:55.470Z"
"CVE-2026-6533","021","ACTIVE","2026-07-29T18:27:55.542Z"
"CVE-2026-6534","021","ACTIVE","2026-07-29T18:27:55.620Z"
"CVE-2026-6535","021","ACTIVE","2026-07-29T18:27:55.676Z"
"CVE-2026-6537","021","ACTIVE","2026-07-29T18:27:55.725Z"
"CVE-2026-6538","021","ACTIVE","2026-07-29T18:27:55.770Z"
"CVE-2026-6867","021","ACTIVE","2026-07-29T18:27:55.816Z"
"CVE-2026-6868","021","ACTIVE","2026-07-29T18:27:55.868Z"
"CVE-2026-6869","021","ACTIVE","2026-07-29T18:27:55.918Z"
"CVE-2026-6870","021","ACTIVE","2026-07-29T18:27:55.968Z"
"CVE-2026-6873","021","ACTIVE","2026-07-29T18:27:56.011Z"
"CVE-2026-6907","021","ACTIVE","2026-07-29T18:27:56.057Z"
"CVE-2026-7210","021","ACTIVE","2026-07-29T18:27:56.103Z"
"CVE-2026-7375","021","ACTIVE","2026-07-29T18:27:56.146Z"
"CVE-2026-7376","021","ACTIVE","2026-07-29T18:27:56.197Z"
"CVE-2026-7378","021","ACTIVE","2026-07-29T18:27:56.239Z"
"CVE-2026-7379","021","ACTIVE","2026-07-29T18:27:56.283Z"
"CVE-2026-7666","021","ACTIVE","2026-07-29T18:27:56.328Z"
"CVE-2026-8404","021","ACTIVE","2026-07-29T18:27:56.377Z"
"CVE-2026-8643","021","ACTIVE","2026-07-29T18:27:56.421Z"
"CVE-2026-9759","021","ACTIVE","2026-07-29T18:27:56.478Z"
