cve_id,agent_id,status,last_processed_at
"CVE-2026-42308","018","ACTIVE","2026-07-28T20:33:23.697Z"
"CVE-2026-42309","018","ACTIVE","2026-07-28T20:33:23.736Z"
"CVE-2026-42310","018","ACTIVE","2026-07-28T20:33:23.775Z"
"CVE-2026-42311","018","ACTIVE","2026-07-28T20:33:23.816Z"
"CVE-2026-4277","018","ACTIVE","2026-07-28T20:33:23.855Z"
"CVE-2026-4292","018","ACTIVE","2026-07-28T20:33:23.896Z"
"CVE-2026-44431","018","ACTIVE","2026-07-28T20:33:23.937Z"
"CVE-2026-44432","018","ACTIVE","2026-07-28T20:33:23.976Z"
"CVE-2026-4519","018","ACTIVE","2026-07-28T20:33:24.019Z"
"CVE-2026-4539","018","ACTIVE","2026-07-28T20:33:24.059Z"
"CVE-2026-45409","018","ACTIVE","2026-07-28T20:33:24.100Z"
"CVE-2026-45591","018","ACTIVE","2026-07-28T20:33:24.153Z"
"CVE-2026-46642","018","ACTIVE","2026-07-28T20:33:24.199Z"
"CVE-2026-48587","018","ACTIVE","2026-07-28T20:33:24.243Z"
"CVE-2026-48588","018","ACTIVE","2026-07-28T20:33:24.289Z"
"CVE-2026-48850","018","ACTIVE","2026-07-28T20:33:24.337Z"
"CVE-2026-48851","018","ACTIVE","2026-07-28T20:33:24.383Z"
"CVE-2026-48852","018","ACTIVE","2026-07-28T20:33:24.431Z"
"CVE-2026-5299","018","ACTIVE","2026-07-28T20:33:24.473Z"
"CVE-2026-53571","018","ACTIVE","2026-07-28T20:33:24.515Z"
"CVE-2026-53632","018","ACTIVE","2026-07-28T20:33:24.555Z"
"CVE-2026-5401","018","ACTIVE","2026-07-28T20:33:24.595Z"
"CVE-2026-5403","018","ACTIVE","2026-07-28T20:33:24.635Z"
"CVE-2026-5404","018","ACTIVE","2026-07-28T20:33:24.674Z"
"CVE-2026-5405","018","ACTIVE","2026-07-28T20:33:24.715Z"
"CVE-2026-54058","018","ACTIVE","2026-07-28T20:33:24.756Z"
"CVE-2026-54059","018","ACTIVE","2026-07-28T20:33:24.795Z"
"CVE-2026-5406","018","ACTIVE","2026-07-28T20:33:24.834Z"
"CVE-2026-54060","018","ACTIVE","2026-07-28T20:33:24.873Z"
"CVE-2026-5407","018","ACTIVE","2026-07-28T20:33:24.913Z"
"CVE-2026-5408","018","ACTIVE","2026-07-28T20:33:24.953Z"
"CVE-2026-5409","018","ACTIVE","2026-07-28T20:33:24.993Z"
"CVE-2026-55379","018","ACTIVE","2026-07-28T20:33:25.035Z"
"CVE-2026-55380","018","ACTIVE","2026-07-28T20:33:25.074Z"
"CVE-2026-55798","018","ACTIVE","2026-07-28T20:33:25.115Z"
"CVE-2026-5653","018","ACTIVE","2026-07-28T20:33:25.153Z"
"CVE-2026-5654","018","ACTIVE","2026-07-28T20:33:25.193Z"
"CVE-2026-5656","018","ACTIVE","2026-07-28T20:33:25.234Z"
"CVE-2026-5657","018","ACTIVE","2026-07-28T20:33:25.274Z"
"CVE-2026-57237","018","ACTIVE","2026-07-28T20:33:25.313Z"
"CVE-2026-57238","018","ACTIVE","2026-07-28T20:33:25.352Z"
"CVE-2026-57239","018","ACTIVE","2026-07-28T20:33:25.391Z"
"CVE-2026-57240","018","ACTIVE","2026-07-28T20:33:25.429Z"
"CVE-2026-57241","018","ACTIVE","2026-07-28T20:33:25.468Z"
"CVE-2026-57242","018","ACTIVE","2026-07-28T20:33:25.510Z"
"CVE-2026-57243","018","ACTIVE","2026-07-28T20:33:25.548Z"
"CVE-2026-57244","018","ACTIVE","2026-07-28T20:33:25.588Z"
"CVE-2026-57245","018","ACTIVE","2026-07-28T20:33:25.626Z"
"CVE-2026-57246","018","ACTIVE","2026-07-28T20:33:25.664Z"
"CVE-2026-57247","018","ACTIVE","2026-07-28T20:33:25.704Z"
"CVE-2026-57248","018","ACTIVE","2026-07-28T20:33:25.744Z"
"CVE-2026-57249","018","ACTIVE","2026-07-28T20:33:25.782Z"
"CVE-2026-57250","018","ACTIVE","2026-07-28T20:33:25.820Z"
"CVE-2026-57251","018","ACTIVE","2026-07-28T20:33:25.860Z"
"CVE-2026-57252","018","ACTIVE","2026-07-28T20:33:25.899Z"
"CVE-2026-57253","018","ACTIVE","2026-07-28T20:33:25.938Z"
"CVE-2026-57254","018","ACTIVE","2026-07-28T20:33:25.977Z"
"CVE-2026-57255","018","ACTIVE","2026-07-28T20:33:26.017Z"
"CVE-2026-57256","018","ACTIVE","2026-07-28T20:33:26.056Z"
"CVE-2026-57257","018","ACTIVE","2026-07-28T20:33:26.095Z"
"CVE-2026-57258","018","ACTIVE","2026-07-28T20:33:26.138Z"
"CVE-2026-57259","018","ACTIVE","2026-07-28T20:33:26.178Z"
"CVE-2026-57260","018","ACTIVE","2026-07-28T20:33:26.219Z"
"CVE-2026-5766","018","ACTIVE","2026-07-28T20:33:26.259Z"
"CVE-2026-59197","018","ACTIVE","2026-07-28T20:33:26.299Z"
"CVE-2026-59198","018","ACTIVE","2026-07-28T20:33:26.341Z"
"CVE-2026-59199","018","ACTIVE","2026-07-28T20:33:26.379Z"
"CVE-2026-59200","018","ACTIVE","2026-07-28T20:33:26.418Z"
"CVE-2026-59203","018","ACTIVE","2026-07-28T20:33:26.457Z"
"CVE-2026-59204","018","ACTIVE","2026-07-28T20:33:26.495Z"
"CVE-2026-59205","018","ACTIVE","2026-07-28T20:33:26.535Z"
"CVE-2026-5937","018","ACTIVE","2026-07-28T20:33:26.574Z"
"CVE-2026-5938","018","ACTIVE","2026-07-28T20:33:26.611Z"
"CVE-2026-5939","018","ACTIVE","2026-07-28T20:33:26.649Z"
"CVE-2026-5940","018","ACTIVE","2026-07-28T20:33:26.687Z"
"CVE-2026-5941","018","ACTIVE","2026-07-28T20:33:26.725Z"
"CVE-2026-5942","018","ACTIVE","2026-07-28T20:33:26.763Z"
"CVE-2026-5943","018","ACTIVE","2026-07-28T20:33:26.802Z"
"CVE-2026-59890","018","ACTIVE","2026-07-28T20:33:26.840Z"
"CVE-2026-6019","018","ACTIVE","2026-07-28T20:33:26.879Z"
"CVE-2026-6357","018","ACTIVE","2026-07-28T20:33:26.917Z"
"CVE-2026-6519","018","ACTIVE","2026-07-28T20:33:26.957Z"
"CVE-2026-6520","018","ACTIVE","2026-07-28T20:33:26.995Z"
"CVE-2026-6521","018","ACTIVE","2026-07-28T20:33:27.037Z"
"CVE-2026-6522","018","ACTIVE","2026-07-28T20:33:27.077Z"
"CVE-2026-6523","018","ACTIVE","2026-07-28T20:33:27.116Z"
"CVE-2026-6524","018","ACTIVE","2026-07-28T20:33:27.155Z"
"CVE-2026-6527","018","ACTIVE","2026-07-28T20:33:27.195Z"
"CVE-2026-6529","018","ACTIVE","2026-07-28T20:33:27.235Z"
"CVE-2026-6530","018","ACTIVE","2026-07-28T20:33:27.276Z"
"CVE-2026-6531","018","ACTIVE","2026-07-28T20:33:27.317Z"
"CVE-2026-6532","018","ACTIVE","2026-07-28T20:33:27.357Z"
"CVE-2026-6533","018","ACTIVE","2026-07-28T20:33:27.395Z"
"CVE-2026-6534","018","ACTIVE","2026-07-28T20:33:27.433Z"
"CVE-2026-6535","018","ACTIVE","2026-07-28T20:33:27.473Z"
"CVE-2026-6537","018","ACTIVE","2026-07-28T20:33:27.511Z"
"CVE-2026-6538","018","ACTIVE","2026-07-28T20:33:27.552Z"
"CVE-2026-6867","018","ACTIVE","2026-07-28T20:33:27.595Z"
"CVE-2026-6868","018","ACTIVE","2026-07-28T20:33:27.642Z"
"CVE-2026-6869","018","ACTIVE","2026-07-28T20:33:27.682Z"
"CVE-2026-6870","018","ACTIVE","2026-07-28T20:33:27.721Z"
"CVE-2026-6873","018","ACTIVE","2026-07-28T20:33:27.760Z"
"CVE-2026-6907","018","ACTIVE","2026-07-28T20:33:27.797Z"
"CVE-2026-7210","018","ACTIVE","2026-07-28T20:33:27.835Z"
"CVE-2026-7375","018","ACTIVE","2026-07-28T20:33:27.874Z"
"CVE-2026-7376","018","ACTIVE","2026-07-28T20:33:27.912Z"
"CVE-2026-7378","018","ACTIVE","2026-07-28T20:33:27.952Z"
"CVE-2026-7379","018","ACTIVE","2026-07-28T20:33:27.991Z"
"CVE-2026-7666","018","ACTIVE","2026-07-28T20:33:28.031Z"
"CVE-2026-8404","018","ACTIVE","2026-07-28T20:33:28.070Z"
"CVE-2026-8643","018","ACTIVE","2026-07-28T20:33:28.108Z"
"CVE-2026-9759","018","ACTIVE","2026-07-28T20:33:28.147Z"
