cve_id,agent_id,status,last_processed_at
"CVE-2026-57240","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57241","026","ACTIVE",""
"CVE-2026-57242","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57243","026","ACTIVE",""
"CVE-2026-57244","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57245","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57246","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57247","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57248","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57249","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57250","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57251","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57252","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57253","026","ACTIVE",""
"CVE-2026-57254","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57255","026","ACTIVE",""
"CVE-2026-57256","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-57257","026","ACTIVE",""
"CVE-2026-57258","026","ACTIVE",""
"CVE-2026-57259","026","ACTIVE",""
"CVE-2026-57260","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-5766","026","ACTIVE",""
"CVE-2026-59197","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-59198","026","ACTIVE",""
"CVE-2026-59199","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-59200","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-59203","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-59204","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-59205","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-5937","026","ACTIVE",""
"CVE-2026-5938","026","ACTIVE",""
"CVE-2026-5939","026","ACTIVE",""
"CVE-2026-5940","026","ACTIVE",""
"CVE-2026-5941","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-5942","026","ACTIVE",""
"CVE-2026-5943","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-59890","026","ACTIVE",""
"CVE-2026-59890","026","ACTIVE",""
"CVE-2026-6019","026","ACTIVE",""
"CVE-2026-6019","026","ACTIVE",""
"CVE-2026-6357","026","UNDER_EVALUATION",""
"CVE-2026-6357","026","UNDER_EVALUATION",""
"CVE-2026-6519","026","ACTIVE",""
"CVE-2026-6520","026","ACTIVE",""
"CVE-2026-6521","026","ACTIVE",""
"CVE-2026-6522","026","ACTIVE",""
"CVE-2026-6523","026","ACTIVE",""
"CVE-2026-6524","026","ACTIVE",""
"CVE-2026-6527","026","ACTIVE",""
"CVE-2026-6529","026","ACTIVE",""
"CVE-2026-6530","026","ACTIVE",""
"CVE-2026-6531","026","ACTIVE",""
"CVE-2026-6532","026","ACTIVE",""
"CVE-2026-6533","026","ACTIVE",""
"CVE-2026-6534","026","ACTIVE",""
"CVE-2026-6535","026","ACTIVE",""
"CVE-2026-6537","026","ACTIVE",""
"CVE-2026-6538","026","ACTIVE",""
"CVE-2026-6867","026","ACTIVE",""
"CVE-2026-6868","026","ACTIVE",""
"CVE-2026-6869","026","ACTIVE",""
"CVE-2026-6870","026","ACTIVE",""
"CVE-2026-6873","026","ACTIVE",""
"CVE-2026-6907","026","ACTIVE",""
"CVE-2026-7210","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-7210","026","ACTIVE","2026-07-29T20:17:16.090Z"
"CVE-2026-7375","026","ACTIVE",""
"CVE-2026-7376","026","ACTIVE",""
"CVE-2026-7378","026","ACTIVE",""
"CVE-2026-7379","026","ACTIVE",""
"CVE-2026-7666","026","ACTIVE",""
"CVE-2026-8404","026","ACTIVE",""
"CVE-2026-8643","026","ACTIVE",""
"CVE-2026-8643","026","ACTIVE",""
"CVE-2026-9759","026","ACTIVE",""
