cve_id,agent_id,status,last_processed_at
"CVE-2026-33672","009","ACTIVE","2026-07-28T09:55:34.021Z"
"CVE-2026-35192","009","ACTIVE","2026-07-28T09:55:34.040Z"
"CVE-2026-3644","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-3644","009","ACTIVE","2026-07-28T09:55:34.059Z"
"CVE-2026-3774","009","ACTIVE","2026-07-28T09:55:34.082Z"
"CVE-2026-3775","009","ACTIVE","2026-07-28T09:55:34.101Z"
"CVE-2026-3776","009","ACTIVE","2026-07-28T09:55:34.121Z"
"CVE-2026-3777","009","ACTIVE","2026-07-28T09:55:34.143Z"
"CVE-2026-3778","009","ACTIVE","2026-07-28T09:55:34.162Z"
"CVE-2026-3779","009","ACTIVE","2026-07-28T09:55:34.184Z"
"CVE-2026-3780","009","ACTIVE","2026-07-28T09:55:34.206Z"
"CVE-2026-3902","009","ACTIVE","2026-07-28T09:55:34.227Z"
"CVE-2026-39363","009","ACTIVE","2026-07-28T09:55:34.248Z"
"CVE-2026-39364","009","ACTIVE","2026-07-28T09:55:34.271Z"
"CVE-2026-39365","009","ACTIVE","2026-07-28T09:55:34.292Z"
"CVE-2026-40192","009","ACTIVE","2026-07-28T09:55:34.317Z"
"CVE-2026-41305","009","ACTIVE","2026-07-28T09:55:34.336Z"
"CVE-2026-4224","009","ACTIVE","2026-07-28T09:55:34.359Z"
"CVE-2026-42308","009","ACTIVE","2026-07-28T09:55:34.378Z"
"CVE-2026-42309","009","ACTIVE","2026-07-28T09:55:34.400Z"
"CVE-2026-42310","009","ACTIVE","2026-07-28T09:55:34.424Z"
"CVE-2026-42311","009","ACTIVE","2026-07-28T09:55:34.449Z"
"CVE-2026-4277","009","ACTIVE","2026-07-28T09:55:34.480Z"
"CVE-2026-4292","009","ACTIVE","2026-07-28T09:55:34.505Z"
"CVE-2026-44431","009","ACTIVE","2026-07-28T09:55:34.532Z"
"CVE-2026-44432","009","ACTIVE","2026-07-28T09:55:34.559Z"
"CVE-2026-4519","009","ACTIVE","2026-07-28T09:55:34.603Z"
"CVE-2026-4519","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-4539","009","ACTIVE","2026-07-28T09:55:34.650Z"
"CVE-2026-45409","009","ACTIVE","2026-07-28T09:55:34.690Z"
"CVE-2026-45591","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-45591","009","ACTIVE","2026-07-28T09:55:34.725Z"
"CVE-2026-45591","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-45591","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-46642","009","ACTIVE","2026-07-28T09:55:34.764Z"
"CVE-2026-48587","009","ACTIVE","2026-07-28T09:55:34.800Z"
"CVE-2026-48588","009","ACTIVE","2026-07-28T09:55:34.827Z"
"CVE-2026-48850","009","ACTIVE","2026-07-28T09:55:34.851Z"
"CVE-2026-48851","009","ACTIVE","2026-07-28T09:55:34.873Z"
"CVE-2026-48852","009","ACTIVE","2026-07-28T09:55:34.895Z"
"CVE-2026-5299","009","ACTIVE","2026-07-28T09:55:34.915Z"
"CVE-2026-53571","009","ACTIVE","2026-07-28T09:55:34.936Z"
"CVE-2026-53632","009","UNDER_EVALUATION","2026-07-28T09:55:34.959Z"
"CVE-2026-5401","009","ACTIVE","2026-07-28T09:55:34.981Z"
"CVE-2026-5403","009","ACTIVE","2026-07-28T09:55:35.007Z"
"CVE-2026-5404","009","ACTIVE","2026-07-28T09:55:35.035Z"
"CVE-2026-5405","009","ACTIVE","2026-07-28T09:55:35.058Z"
"CVE-2026-54058","009","UNDER_EVALUATION","2026-07-28T09:55:35.079Z"
"CVE-2026-54059","009","ACTIVE","2026-07-28T09:55:35.103Z"
"CVE-2026-5406","009","ACTIVE","2026-07-28T09:55:35.135Z"
"CVE-2026-54060","009","ACTIVE","2026-07-28T09:55:35.171Z"
"CVE-2026-5407","009","ACTIVE","2026-07-28T09:55:35.202Z"
"CVE-2026-5408","009","ACTIVE","2026-07-28T09:55:35.233Z"
"CVE-2026-5409","009","ACTIVE","2026-07-28T09:55:35.262Z"
"CVE-2026-55379","009","ACTIVE","2026-07-28T09:55:35.297Z"
"CVE-2026-55380","009","ACTIVE","2026-07-28T09:55:35.332Z"
"CVE-2026-55798","009","ACTIVE","2026-07-28T09:55:35.356Z"
"CVE-2026-5653","009","ACTIVE","2026-07-28T09:55:35.375Z"
"CVE-2026-5654","009","ACTIVE","2026-07-28T09:55:35.392Z"
"CVE-2026-5656","009","ACTIVE","2026-07-28T09:55:35.410Z"
"CVE-2026-5657","009","ACTIVE","2026-07-28T09:55:35.429Z"
"CVE-2026-57237","009","ACTIVE","2026-07-28T09:55:35.448Z"
"CVE-2026-57238","009","ACTIVE","2026-07-28T09:55:35.468Z"
"CVE-2026-57239","009","ACTIVE","2026-07-28T09:55:35.483Z"
"CVE-2026-57240","009","ACTIVE","2026-07-28T09:55:35.499Z"
"CVE-2026-57241","009","ACTIVE","2026-07-28T09:55:35.515Z"
"CVE-2026-57242","009","ACTIVE","2026-07-28T09:55:35.532Z"
"CVE-2026-57243","009","ACTIVE","2026-07-28T09:55:35.549Z"
"CVE-2026-57244","009","ACTIVE","2026-07-28T09:55:35.565Z"
"CVE-2026-57245","009","ACTIVE","2026-07-28T09:55:35.582Z"
"CVE-2026-57246","009","ACTIVE","2026-07-28T09:55:35.598Z"
"CVE-2026-57247","009","ACTIVE","2026-07-28T09:55:35.613Z"
"CVE-2026-57248","009","ACTIVE","2026-07-28T09:55:35.630Z"
"CVE-2026-57249","009","ACTIVE","2026-07-28T09:55:35.645Z"
"CVE-2026-57250","009","ACTIVE","2026-07-28T09:55:35.664Z"
"CVE-2026-57251","009","ACTIVE","2026-07-28T09:55:35.683Z"
"CVE-2026-57252","009","ACTIVE","2026-07-28T09:55:35.700Z"
"CVE-2026-57253","009","ACTIVE","2026-07-28T09:55:35.718Z"
"CVE-2026-57254","009","ACTIVE","2026-07-28T09:55:35.736Z"
"CVE-2026-57255","009","ACTIVE","2026-07-28T09:55:35.755Z"
"CVE-2026-57256","009","ACTIVE","2026-07-28T09:55:35.778Z"
"CVE-2026-57257","009","ACTIVE","2026-07-28T09:55:35.806Z"
"CVE-2026-57258","009","ACTIVE","2026-07-28T09:55:35.836Z"
"CVE-2026-57259","009","ACTIVE","2026-07-28T09:55:35.861Z"
"CVE-2026-57260","009","ACTIVE","2026-07-28T09:55:35.890Z"
"CVE-2026-5766","009","ACTIVE","2026-07-28T09:55:35.912Z"
"CVE-2026-59197","009","ACTIVE","2026-07-28T09:55:35.934Z"
"CVE-2026-59198","009","ACTIVE","2026-07-28T09:55:35.955Z"
"CVE-2026-59199","009","ACTIVE","2026-07-28T09:55:35.978Z"
"CVE-2026-59200","009","ACTIVE","2026-07-28T09:55:35.999Z"
"CVE-2026-59203","009","ACTIVE","2026-07-28T09:55:36.019Z"
"CVE-2026-59204","009","ACTIVE","2026-07-28T09:55:36.038Z"
"CVE-2026-59205","009","ACTIVE","2026-07-28T09:55:36.057Z"
"CVE-2026-5937","009","ACTIVE","2026-07-28T09:55:36.074Z"
"CVE-2026-5938","009","ACTIVE","2026-07-28T09:55:36.095Z"
"CVE-2026-5939","009","ACTIVE","2026-07-28T09:55:36.117Z"
"CVE-2026-5940","009","ACTIVE","2026-07-28T09:55:36.139Z"
"CVE-2026-5941","009","ACTIVE","2026-07-28T09:55:36.159Z"
"CVE-2026-5942","009","ACTIVE","2026-07-28T09:55:36.179Z"
"CVE-2026-5943","009","ACTIVE","2026-07-28T09:55:36.200Z"
"CVE-2026-59890","009","ACTIVE","2026-07-28T09:55:36.221Z"
"CVE-2026-59890","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-6019","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-6019","009","ACTIVE","2026-07-28T09:55:36.243Z"
"CVE-2026-6357","009","UNDER_EVALUATION","2026-07-28T09:55:36.263Z"
"CVE-2026-6357","009","UNDER_EVALUATION","2026-07-27T15:12:56.683Z"
"CVE-2026-6519","009","ACTIVE","2026-07-28T09:55:36.283Z"
"CVE-2026-6520","009","ACTIVE","2026-07-28T09:55:36.302Z"
"CVE-2026-6521","009","ACTIVE","2026-07-28T09:55:36.322Z"
"CVE-2026-6522","009","ACTIVE","2026-07-28T09:55:36.342Z"
"CVE-2026-6523","009","ACTIVE","2026-07-28T09:55:36.360Z"
"CVE-2026-6524","009","ACTIVE","2026-07-28T09:55:36.379Z"
"CVE-2026-6527","009","ACTIVE","2026-07-28T09:55:36.394Z"
"CVE-2026-6529","009","ACTIVE","2026-07-28T09:55:36.410Z"
"CVE-2026-6530","009","ACTIVE","2026-07-28T09:55:36.425Z"
"CVE-2026-6531","009","ACTIVE","2026-07-28T09:55:36.442Z"
"CVE-2026-6532","009","ACTIVE","2026-07-28T09:55:36.460Z"
"CVE-2026-6533","009","ACTIVE","2026-07-28T09:55:36.475Z"
"CVE-2026-6534","009","ACTIVE","2026-07-28T09:55:36.490Z"
"CVE-2026-6535","009","ACTIVE","2026-07-28T09:55:36.506Z"
"CVE-2026-6537","009","ACTIVE","2026-07-28T09:55:36.522Z"
"CVE-2026-6538","009","ACTIVE","2026-07-28T09:55:36.539Z"
"CVE-2026-6867","009","ACTIVE","2026-07-28T09:55:36.556Z"
"CVE-2026-6868","009","ACTIVE","2026-07-28T09:55:36.573Z"
"CVE-2026-6869","009","ACTIVE","2026-07-28T09:55:36.590Z"
"CVE-2026-6870","009","ACTIVE","2026-07-28T09:55:36.609Z"
"CVE-2026-6873","009","ACTIVE","2026-07-28T09:55:36.625Z"
"CVE-2026-6907","009","ACTIVE","2026-07-28T09:55:36.640Z"
"CVE-2026-7210","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-7210","009","ACTIVE","2026-07-28T09:55:36.659Z"
"CVE-2026-7375","009","ACTIVE","2026-07-28T09:55:36.675Z"
"CVE-2026-7376","009","ACTIVE","2026-07-28T09:55:36.690Z"
"CVE-2026-7378","009","ACTIVE","2026-07-28T09:55:36.709Z"
"CVE-2026-7379","009","ACTIVE","2026-07-28T09:55:36.728Z"
"CVE-2026-7666","009","ACTIVE","2026-07-28T09:55:36.747Z"
"CVE-2026-8404","009","ACTIVE","2026-07-28T09:55:36.767Z"
"CVE-2026-8643","009","ACTIVE","2026-07-28T09:55:36.784Z"
"CVE-2026-8643","009","ACTIVE","2026-07-27T15:12:56.683Z"
"CVE-2026-9759","009","ACTIVE","2026-07-28T09:55:36.800Z"
