cve_id,agent_id,status,last_processed_at
"CVE-2026-42308","016","ACTIVE","2026-07-28T19:40:01.308Z"
"CVE-2026-42309","016","ACTIVE","2026-07-28T19:40:01.358Z"
"CVE-2026-42310","016","ACTIVE","2026-07-28T19:40:01.420Z"
"CVE-2026-42311","016","ACTIVE","2026-07-28T19:40:01.603Z"
"CVE-2026-4277","016","ACTIVE","2026-07-28T19:40:01.657Z"
"CVE-2026-4292","016","ACTIVE","2026-07-28T19:40:01.709Z"
"CVE-2026-44431","016","ACTIVE","2026-07-28T19:40:01.763Z"
"CVE-2026-44432","016","ACTIVE","2026-07-28T19:40:01.810Z"
"CVE-2026-4519","016","ACTIVE","2026-07-28T19:40:01.854Z"
"CVE-2026-4539","016","ACTIVE","2026-07-28T19:40:01.899Z"
"CVE-2026-45409","016","ACTIVE","2026-07-28T19:40:01.943Z"
"CVE-2026-45591","016","ACTIVE","2026-07-28T19:40:01.988Z"
"CVE-2026-46642","016","ACTIVE","2026-07-28T19:40:02.034Z"
"CVE-2026-48587","016","ACTIVE","2026-07-28T19:40:02.080Z"
"CVE-2026-48588","016","ACTIVE","2026-07-28T19:40:02.142Z"
"CVE-2026-48850","016","ACTIVE","2026-07-28T19:40:02.197Z"
"CVE-2026-48851","016","ACTIVE","2026-07-28T19:40:02.251Z"
"CVE-2026-48852","016","ACTIVE","2026-07-28T19:40:02.312Z"
"CVE-2026-5299","016","ACTIVE","2026-07-28T19:40:02.368Z"
"CVE-2026-53571","016","ACTIVE","2026-07-28T19:40:02.428Z"
"CVE-2026-53632","016","ACTIVE","2026-07-28T19:40:02.489Z"
"CVE-2026-5401","016","ACTIVE","2026-07-28T19:40:02.541Z"
"CVE-2026-5403","016","ACTIVE","2026-07-28T19:40:02.600Z"
"CVE-2026-5404","016","ACTIVE","2026-07-28T19:40:02.650Z"
"CVE-2026-5405","016","ACTIVE","2026-07-28T19:40:02.726Z"
"CVE-2026-54058","016","ACTIVE","2026-07-28T19:40:02.792Z"
"CVE-2026-54059","016","ACTIVE","2026-07-28T19:40:02.848Z"
"CVE-2026-5406","016","ACTIVE","2026-07-28T19:40:02.894Z"
"CVE-2026-54060","016","ACTIVE","2026-07-28T19:40:02.938Z"
"CVE-2026-5407","016","ACTIVE","2026-07-28T19:40:02.980Z"
"CVE-2026-5408","016","ACTIVE","2026-07-28T19:40:03.025Z"
"CVE-2026-5409","016","ACTIVE","2026-07-28T19:40:03.067Z"
"CVE-2026-55379","016","ACTIVE","2026-07-28T19:40:03.111Z"
"CVE-2026-55380","016","ACTIVE","2026-07-28T19:40:03.153Z"
"CVE-2026-55798","016","ACTIVE","2026-07-28T19:40:03.195Z"
"CVE-2026-5653","016","ACTIVE","2026-07-28T19:40:03.236Z"
"CVE-2026-5654","016","ACTIVE","2026-07-28T19:40:03.275Z"
"CVE-2026-5656","016","ACTIVE","2026-07-28T19:40:03.316Z"
"CVE-2026-5657","016","ACTIVE","2026-07-28T19:40:03.358Z"
"CVE-2026-57237","016","ACTIVE","2026-07-28T19:40:03.399Z"
"CVE-2026-57238","016","ACTIVE","2026-07-28T19:40:03.442Z"
"CVE-2026-57239","016","ACTIVE","2026-07-28T19:40:03.483Z"
"CVE-2026-57240","016","ACTIVE","2026-07-28T19:40:03.524Z"
"CVE-2026-57241","016","ACTIVE","2026-07-28T19:40:03.577Z"
"CVE-2026-57242","016","ACTIVE","2026-07-28T19:40:03.635Z"
"CVE-2026-57243","016","ACTIVE","2026-07-28T19:40:03.690Z"
"CVE-2026-57244","016","ACTIVE","2026-07-28T19:40:03.744Z"
"CVE-2026-57245","016","ACTIVE","2026-07-28T19:40:03.803Z"
"CVE-2026-57246","016","ACTIVE","2026-07-28T19:40:03.871Z"
"CVE-2026-57247","016","ACTIVE","2026-07-28T19:40:03.935Z"
"CVE-2026-57248","016","ACTIVE","2026-07-28T19:40:03.996Z"
"CVE-2026-57249","016","ACTIVE","2026-07-28T19:40:04.058Z"
"CVE-2026-57250","016","ACTIVE","2026-07-28T19:40:04.105Z"
"CVE-2026-57251","016","ACTIVE","2026-07-28T19:40:04.152Z"
"CVE-2026-57252","016","ACTIVE","2026-07-28T19:40:04.197Z"
"CVE-2026-57253","016","ACTIVE","2026-07-28T19:40:04.240Z"
"CVE-2026-57254","016","ACTIVE","2026-07-28T19:40:04.283Z"
"CVE-2026-57255","016","ACTIVE","2026-07-28T19:40:04.325Z"
"CVE-2026-57256","016","ACTIVE","2026-07-28T19:40:04.374Z"
"CVE-2026-57257","016","ACTIVE","2026-07-28T19:40:04.427Z"
"CVE-2026-57258","016","ACTIVE","2026-07-28T19:40:04.475Z"
"CVE-2026-57259","016","ACTIVE","2026-07-28T19:40:04.527Z"
"CVE-2026-57260","016","ACTIVE","2026-07-28T19:40:04.579Z"
"CVE-2026-5766","016","ACTIVE","2026-07-28T19:40:04.634Z"
"CVE-2026-59197","016","ACTIVE","2026-07-28T19:40:04.690Z"
"CVE-2026-59198","016","ACTIVE","2026-07-28T19:40:04.768Z"
"CVE-2026-59199","016","ACTIVE","2026-07-28T19:40:04.841Z"
"CVE-2026-59200","016","ACTIVE","2026-07-28T19:40:04.915Z"
"CVE-2026-59203","016","ACTIVE","2026-07-28T19:40:04.985Z"
"CVE-2026-59204","016","ACTIVE","2026-07-28T19:40:05.061Z"
"CVE-2026-59205","016","ACTIVE","2026-07-28T19:40:05.133Z"
"CVE-2026-5937","016","ACTIVE","2026-07-28T19:40:05.193Z"
"CVE-2026-5938","016","ACTIVE","2026-07-28T19:40:05.245Z"
"CVE-2026-5939","016","ACTIVE","2026-07-28T19:40:05.302Z"
"CVE-2026-5940","016","ACTIVE","2026-07-28T19:40:05.353Z"
"CVE-2026-5941","016","ACTIVE","2026-07-28T19:40:05.402Z"
"CVE-2026-5942","016","ACTIVE","2026-07-28T19:40:05.453Z"
"CVE-2026-5943","016","ACTIVE","2026-07-28T19:40:05.579Z"
"CVE-2026-59890","016","ACTIVE","2026-07-28T19:40:05.672Z"
"CVE-2026-6019","016","ACTIVE","2026-07-28T19:40:05.722Z"
"CVE-2026-6357","016","ACTIVE","2026-07-28T19:40:05.769Z"
"CVE-2026-6519","016","ACTIVE","2026-07-28T19:40:05.817Z"
"CVE-2026-6520","016","ACTIVE","2026-07-28T19:40:05.873Z"
"CVE-2026-6521","016","ACTIVE","2026-07-28T19:40:05.932Z"
"CVE-2026-6522","016","ACTIVE","2026-07-28T19:40:05.989Z"
"CVE-2026-6523","016","ACTIVE","2026-07-28T19:40:06.045Z"
"CVE-2026-6524","016","ACTIVE","2026-07-28T19:40:06.104Z"
"CVE-2026-6527","016","ACTIVE","2026-07-28T19:40:06.159Z"
"CVE-2026-6529","016","ACTIVE","2026-07-28T19:40:06.204Z"
"CVE-2026-6530","016","ACTIVE","2026-07-28T19:40:06.251Z"
"CVE-2026-6531","016","ACTIVE","2026-07-28T19:40:06.296Z"
"CVE-2026-6532","016","ACTIVE","2026-07-28T19:40:06.339Z"
"CVE-2026-6533","016","ACTIVE","2026-07-28T19:40:06.385Z"
"CVE-2026-6534","016","ACTIVE","2026-07-28T19:40:06.426Z"
"CVE-2026-6535","016","ACTIVE","2026-07-28T19:40:06.467Z"
"CVE-2026-6537","016","ACTIVE","2026-07-28T19:40:06.514Z"
"CVE-2026-6538","016","ACTIVE","2026-07-28T19:40:06.554Z"
"CVE-2026-6867","016","ACTIVE","2026-07-28T19:40:06.598Z"
"CVE-2026-6868","016","ACTIVE","2026-07-28T19:40:06.640Z"
"CVE-2026-6869","016","ACTIVE","2026-07-28T19:40:06.695Z"
"CVE-2026-6870","016","ACTIVE","2026-07-28T19:40:06.739Z"
"CVE-2026-6873","016","ACTIVE","2026-07-28T19:40:06.782Z"
"CVE-2026-6907","016","ACTIVE","2026-07-28T19:40:06.831Z"
"CVE-2026-7210","016","ACTIVE","2026-07-28T19:40:06.877Z"
"CVE-2026-7375","016","ACTIVE","2026-07-28T19:40:06.922Z"
"CVE-2026-7376","016","ACTIVE","2026-07-28T19:40:06.966Z"
"CVE-2026-7378","016","ACTIVE","2026-07-28T19:40:07.011Z"
"CVE-2026-7379","016","ACTIVE","2026-07-28T19:40:07.056Z"
"CVE-2026-7666","016","ACTIVE","2026-07-28T19:40:07.103Z"
"CVE-2026-8404","016","ACTIVE","2026-07-28T19:40:07.148Z"
"CVE-2026-8643","016","ACTIVE","2026-07-28T19:40:07.191Z"
"CVE-2026-9759","016","ACTIVE","2026-07-28T19:40:07.239Z"
