cve_id,agent_id,status,last_processed_at
"CVE-2026-42308","017","ACTIVE","2026-07-28T19:58:28.169Z"
"CVE-2026-42309","017","ACTIVE","2026-07-28T19:58:28.222Z"
"CVE-2026-42310","017","ACTIVE","2026-07-28T19:58:28.273Z"
"CVE-2026-42311","017","ACTIVE","2026-07-28T19:58:28.325Z"
"CVE-2026-4277","017","ACTIVE","2026-07-28T19:58:28.373Z"
"CVE-2026-4292","017","ACTIVE","2026-07-28T19:58:28.425Z"
"CVE-2026-44431","017","ACTIVE","2026-07-28T19:58:28.468Z"
"CVE-2026-44432","017","ACTIVE","2026-07-28T19:58:28.513Z"
"CVE-2026-4519","017","ACTIVE","2026-07-28T19:58:28.557Z"
"CVE-2026-4539","017","ACTIVE","2026-07-28T19:58:28.612Z"
"CVE-2026-45409","017","ACTIVE","2026-07-28T19:58:28.682Z"
"CVE-2026-45591","017","ACTIVE","2026-07-28T19:58:28.772Z"
"CVE-2026-46642","017","ACTIVE","2026-07-28T19:58:28.851Z"
"CVE-2026-48587","017","ACTIVE","2026-07-28T19:58:28.930Z"
"CVE-2026-48588","017","ACTIVE","2026-07-28T19:58:28.988Z"
"CVE-2026-48850","017","ACTIVE","2026-07-28T19:58:29.046Z"
"CVE-2026-48851","017","ACTIVE","2026-07-28T19:58:29.096Z"
"CVE-2026-48852","017","ACTIVE","2026-07-28T19:58:29.145Z"
"CVE-2026-5299","017","ACTIVE","2026-07-28T19:58:29.197Z"
"CVE-2026-53571","017","ACTIVE","2026-07-28T19:58:29.249Z"
"CVE-2026-53632","017","ACTIVE","2026-07-28T19:58:29.297Z"
"CVE-2026-5401","017","ACTIVE","2026-07-28T19:58:29.359Z"
"CVE-2026-5403","017","ACTIVE","2026-07-28T19:58:29.427Z"
"CVE-2026-5404","017","ACTIVE","2026-07-28T19:58:29.483Z"
"CVE-2026-5405","017","ACTIVE","2026-07-28T19:58:29.538Z"
"CVE-2026-54058","017","ACTIVE","2026-07-28T19:58:29.609Z"
"CVE-2026-54059","017","ACTIVE","2026-07-28T19:58:29.674Z"
"CVE-2026-5406","017","ACTIVE","2026-07-28T19:58:29.727Z"
"CVE-2026-54060","017","ACTIVE","2026-07-28T19:58:29.768Z"
"CVE-2026-5407","017","ACTIVE","2026-07-28T19:58:29.877Z"
"CVE-2026-5408","017","ACTIVE","2026-07-28T19:58:30.017Z"
"CVE-2026-5409","017","ACTIVE","2026-07-28T19:58:30.119Z"
"CVE-2026-55379","017","ACTIVE","2026-07-28T19:58:30.244Z"
"CVE-2026-55380","017","ACTIVE","2026-07-28T19:58:30.355Z"
"CVE-2026-55798","017","ACTIVE","2026-07-28T19:58:30.428Z"
"CVE-2026-5653","017","ACTIVE","2026-07-28T19:58:30.485Z"
"CVE-2026-5654","017","ACTIVE","2026-07-28T19:58:30.529Z"
"CVE-2026-5656","017","ACTIVE","2026-07-28T19:58:30.569Z"
"CVE-2026-5657","017","ACTIVE","2026-07-28T19:58:30.616Z"
"CVE-2026-57237","017","ACTIVE","2026-07-28T19:58:30.665Z"
"CVE-2026-57238","017","ACTIVE","2026-07-28T19:58:30.716Z"
"CVE-2026-57239","017","ACTIVE","2026-07-28T19:58:30.767Z"
"CVE-2026-57240","017","ACTIVE","2026-07-28T19:58:30.823Z"
"CVE-2026-57241","017","ACTIVE","2026-07-28T19:58:30.877Z"
"CVE-2026-57242","017","ACTIVE","2026-07-28T19:58:30.936Z"
"CVE-2026-57243","017","ACTIVE","2026-07-28T19:58:30.990Z"
"CVE-2026-57244","017","ACTIVE","2026-07-28T19:58:31.041Z"
"CVE-2026-57245","017","ACTIVE","2026-07-28T19:58:31.094Z"
"CVE-2026-57246","017","ACTIVE","2026-07-28T19:58:31.157Z"
"CVE-2026-57247","017","ACTIVE","2026-07-28T19:58:31.215Z"
"CVE-2026-57248","017","ACTIVE","2026-07-28T19:58:31.265Z"
"CVE-2026-57249","017","ACTIVE","2026-07-28T19:58:31.317Z"
"CVE-2026-57250","017","ACTIVE","2026-07-28T19:58:31.374Z"
"CVE-2026-57251","017","ACTIVE","2026-07-28T19:58:31.432Z"
"CVE-2026-57252","017","ACTIVE","2026-07-28T19:58:31.489Z"
"CVE-2026-57253","017","ACTIVE","2026-07-28T19:58:31.545Z"
"CVE-2026-57254","017","ACTIVE","2026-07-28T19:58:31.604Z"
"CVE-2026-57255","017","ACTIVE","2026-07-28T19:58:31.671Z"
"CVE-2026-57256","017","ACTIVE","2026-07-28T19:58:31.735Z"
"CVE-2026-57257","017","ACTIVE","2026-07-28T19:58:31.894Z"
"CVE-2026-57258","017","ACTIVE","2026-07-28T19:58:31.980Z"
"CVE-2026-57259","017","ACTIVE","2026-07-28T19:58:32.035Z"
"CVE-2026-57260","017","ACTIVE","2026-07-28T19:58:32.095Z"
"CVE-2026-5766","017","ACTIVE","2026-07-28T19:58:32.157Z"
"CVE-2026-59197","017","ACTIVE","2026-07-28T19:58:32.219Z"
"CVE-2026-59198","017","ACTIVE","2026-07-28T19:58:32.269Z"
"CVE-2026-59199","017","ACTIVE","2026-07-28T19:58:32.316Z"
"CVE-2026-59200","017","ACTIVE","2026-07-28T19:58:32.363Z"
"CVE-2026-59203","017","ACTIVE","2026-07-28T19:58:32.408Z"
"CVE-2026-59204","017","ACTIVE","2026-07-28T19:58:32.455Z"
"CVE-2026-59205","017","ACTIVE","2026-07-28T19:58:32.497Z"
"CVE-2026-5937","017","ACTIVE","2026-07-28T19:58:32.544Z"
"CVE-2026-5938","017","ACTIVE","2026-07-28T19:58:32.593Z"
"CVE-2026-5939","017","ACTIVE","2026-07-28T19:58:32.651Z"
"CVE-2026-5940","017","ACTIVE","2026-07-28T19:58:32.701Z"
"CVE-2026-5941","017","ACTIVE","2026-07-28T19:58:32.753Z"
"CVE-2026-5942","017","ACTIVE","2026-07-28T19:58:32.802Z"
"CVE-2026-5943","017","ACTIVE","2026-07-28T19:58:32.852Z"
"CVE-2026-59890","017","ACTIVE","2026-07-28T19:58:32.901Z"
"CVE-2026-6019","017","ACTIVE","2026-07-28T19:58:32.966Z"
"CVE-2026-6357","017","ACTIVE","2026-07-28T19:58:33.027Z"
"CVE-2026-6519","017","ACTIVE","2026-07-28T19:58:33.086Z"
"CVE-2026-6520","017","ACTIVE","2026-07-28T19:58:33.153Z"
"CVE-2026-6521","017","ACTIVE","2026-07-28T19:58:33.217Z"
"CVE-2026-6522","017","ACTIVE","2026-07-28T19:58:33.278Z"
"CVE-2026-6523","017","ACTIVE","2026-07-28T19:58:33.329Z"
"CVE-2026-6524","017","ACTIVE","2026-07-28T19:58:33.380Z"
"CVE-2026-6527","017","ACTIVE","2026-07-28T19:58:33.439Z"
"CVE-2026-6529","017","ACTIVE","2026-07-28T19:58:33.489Z"
"CVE-2026-6530","017","ACTIVE","2026-07-28T19:58:33.538Z"
"CVE-2026-6531","017","ACTIVE","2026-07-28T19:58:33.580Z"
"CVE-2026-6532","017","ACTIVE","2026-07-28T19:58:33.619Z"
"CVE-2026-6533","017","ACTIVE","2026-07-28T19:58:33.660Z"
"CVE-2026-6534","017","ACTIVE","2026-07-28T19:58:33.707Z"
"CVE-2026-6535","017","ACTIVE","2026-07-28T19:58:33.755Z"
"CVE-2026-6537","017","ACTIVE","2026-07-28T19:58:33.801Z"
"CVE-2026-6538","017","ACTIVE","2026-07-28T19:58:33.847Z"
"CVE-2026-6867","017","ACTIVE","2026-07-28T19:58:33.896Z"
"CVE-2026-6868","017","ACTIVE","2026-07-28T19:58:33.944Z"
"CVE-2026-6869","017","ACTIVE","2026-07-28T19:58:33.988Z"
"CVE-2026-6870","017","ACTIVE","2026-07-28T19:58:34.042Z"
"CVE-2026-6873","017","ACTIVE","2026-07-28T19:58:34.090Z"
"CVE-2026-6907","017","ACTIVE","2026-07-28T19:58:34.137Z"
"CVE-2026-7210","017","ACTIVE","2026-07-28T19:58:34.183Z"
"CVE-2026-7375","017","ACTIVE","2026-07-28T19:58:34.238Z"
"CVE-2026-7376","017","ACTIVE","2026-07-28T19:58:34.290Z"
"CVE-2026-7378","017","ACTIVE","2026-07-28T19:58:34.351Z"
"CVE-2026-7379","017","ACTIVE","2026-07-28T19:58:34.411Z"
"CVE-2026-7666","017","ACTIVE","2026-07-28T19:58:34.472Z"
"CVE-2026-8404","017","ACTIVE","2026-07-28T19:58:34.523Z"
"CVE-2026-8643","017","ACTIVE","2026-07-28T19:58:34.571Z"
"CVE-2026-9759","017","ACTIVE","2026-07-28T19:58:34.611Z"
